Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Roxburgh Park,21 Rossiter Av,3,h,400000.0,19/08/2017,3064.0,3.0,1.0,2.0,368.0,,,,-37.63693,144.92581,Northern Metropolitan
South Morang,3 McArthurs Rd,5,h,597000.0,19/08/2017,3752.0,5.0,3.0,2.0,582.0,175.0,2000.0,,-37.62292,145.09507,Northern Metropolitan
South Yarra,2A Albion St,3,h,1400000.0,19/08/2017,3141.0,3.0,2.0,2.0,462.0,,,,-37.84315,144.98596,Southern Metropolitan
Spotswood,22 Cullen St,2,h,782500.0,19/08/2017,3015.0,2.0,1.0,1.0,243.0,,,,-37.82859000000001,144.87947,Western Metropolitan
St Albans,29 Gillespie Rd,3,h,626000.0,19/08/2017,3021.0,3.0,1.0,2.0,557.0,138.0,1985.0,,-37.734970000000004,144.7864,Western Metropolitan
Strathmore Heights,7 Caravelle Cr,3,h,1000000.0,19/08/2017,3041.0,3.0,1.0,2.0,534.0,149.0,1960.0,,-37.711059999999996,144.89427,Western Metropolitan
Sunbury,17 Curtin Dr,3,h,480500.0,19/08/2017,3429.0,3.0,1.0,1.0,664.0,,,,-37.56279,144.7304,Western Metropolitan
Sunshine North,19A Park Dr,3,h,502500.0,19/08/2017,3020.0,3.0,1.0,3.0,331.0,123.0,1995.0,,-37.75962,144.82596,Western Metropolitan
Sunshine West,3 Arnold St,3,h,650000.0,19/08/2017,3020.0,3.0,1.0,1.0,650.0,117.0,1965.0,,-37.78651,144.81357,Western Metropolitan
Surrey Hills,1 Oak St,5,h,1825000.0,19/08/2017,3127.0,5.0,3.0,2.0,368.0,,,,-37.83587,145.10914,Southern Metropolitan
Surrey Hills,53 Park Rd,3,h,2567500.0,19/08/2017,3127.0,3.0,2.0,2.0,1004.0,,,,-37.83603,145.10596,Southern Metropolitan
Thornbury,27 Gooch St,2,h,1200000.0,19/08/2017,3071.0,2.0,1.0,1.0,277.0,,,,-37.75802,145.00263999999999,Northern Metropolitan
Truganina,7 Canary Cl,4,h,635000.0,19/08/2017,3029.0,4.0,2.0,2.0,512.0,,,,-37.83824,144.72101999999995,Western Metropolitan
Vermont,84 Centre Rd,5,h,1300000.0,19/08/2017,3133.0,5.0,2.0,2.0,891.0,177.0,1980.0,,-37.836909999999996,145.21268999999995,Eastern Metropolitan
Vermont South,48 Coonawarra Dr,4,h,1138000.0,19/08/2017,3133.0,4.0,2.0,2.0,784.0,,,,-37.852109999999996,145.20174,Eastern Metropolitan
Vermont South,10 Shearers Ct,5,h,1360000.0,19/08/2017,3133.0,5.0,3.0,2.0,882.0,212.0,1970.0,,-37.85995,145.18579,Eastern Metropolitan
Vermont South,104 Weeden Dr,5,h,1300000.0,19/08/2017,3133.0,5.0,2.0,2.0,786.0,,,,-37.86072,145.18489,Eastern Metropolitan
Viewbank,11 Jedem Cl,4,h,1612000.0,19/08/2017,3084.0,4.0,2.0,2.0,1113.0,,,,-37.73106,145.10237,Eastern Metropolitan
Wantirna,6 Priscilla Ct,4,h,1150000.0,19/08/2017,3152.0,4.0,2.0,2.0,842.0,,,,-37.85733,145.22616000000005,Eastern Metropolitan
Wantirna South,79 Somes St,5,h,1235000.0,19/08/2017,3152.0,5.0,3.0,2.0,634.0,294.0,2000.0,,-37.886340000000004,145.21601,Eastern Metropolitan
Warrandyte,3 Speers Ct,4,h,1600000.0,19/08/2017,3113.0,4.0,2.0,2.0,4168.0,,,,-37.746109999999994,145.17835,Eastern Metropolitan
Werribee,29 Briardale Dr,3,h,490000.0,19/08/2017,3030.0,3.0,2.0,2.0,536.0,141.0,1990.0,,-37.90419,144.63761,Western Metropolitan
Werribee,31 Hooker Rd,3,h,412700.0,19/08/2017,3030.0,3.0,1.0,1.0,299.0,112.0,2005.0,,-37.89513,144.64056000000005,Western Metropolitan
West Footscray,27 Busch St,4,h,990000.0,19/08/2017,3012.0,4.0,2.0,2.0,501.0,129.0,1960.0,,-37.79591,144.87595,Western Metropolitan
West Footscray,11 Church St,3,h,1100500.0,19/08/2017,3012.0,3.0,2.0,2.0,427.0,119.0,1936.0,,-37.79105,144.87913999999995,Western Metropolitan
West Footscray,28 Tucker St,2,h,855000.0,19/08/2017,3012.0,2.0,1.0,1.0,332.0,,,,-37.79136,144.87618999999995,Western Metropolitan
Wheelers Hill,12 Erskine Cr,4,h,1200000.0,19/08/2017,3150.0,4.0,2.0,2.0,650.0,,,,-37.91026,145.19298,South-Eastern Metropolitan
Wheelers Hill,99 Grandview Rd,4,h,1480000.0,19/08/2017,3150.0,4.0,3.0,2.0,649.0,,,,-37.9163,145.19612,South-Eastern Metropolitan
Wheelers Hill,2 Rodney Cl,4,h,1500000.0,19/08/2017,3150.0,4.0,2.0,2.0,657.0,,,,-37.90466,145.19433999999995,South-Eastern Metropolitan
Wyndham Vale,11 Chisholm Pl,3,h,475000.0,19/08/2017,3024.0,3.0,2.0,1.0,300.0,179.0,,,-37.88162,144.62082,Western Metropolitan
Yallambie,39 Fahey Cr,4,h,1025000.0,19/08/2017,3085.0,4.0,2.0,2.0,585.0,212.0,2014.0,,-37.73022,145.08361000000005,Northern Metropolitan
Aberfeldie,10 Caroline St,5,h,1830000.0,23/09/2017,3040.0,5.0,4.0,4.0,730.0,373.0,2014.0,,-37.7595,144.89427,Western Metropolitan
Airport West,33 Bedford St,3,h,860000.0,23/09/2017,3042.0,3.0,2.0,2.0,593.0,,,,-37.72057,144.87558,Western Metropolitan
Airport West,16 Highridge Cr,3,h,850000.0,23/09/2017,3042.0,3.0,1.0,2.0,551.0,96.0,1950.0,,-37.72739,144.88235,Western Metropolitan
Albanvale,5 Hedgerow Ct,3,h,565000.0,23/09/2017,3021.0,3.0,1.0,2.0,619.0,,,,-37.74521,144.76863,Western Metropolitan
Albion,41 Adelaide St,3,h,760000.0,23/09/2017,3020.0,3.0,1.0,1.0,697.0,121.0,1950.0,,-37.780359999999995,144.8195,Western Metropolitan
Altona Meadows,52 Spicer Bvd,4,h,750000.0,23/09/2017,3028.0,4.0,2.0,2.0,636.0,232.0,1996.0,,-37.87941,144.76935,Western Metropolitan
Altona North,35 Mahon Av,3,h,980000.0,23/09/2017,3025.0,3.0,1.0,2.0,667.0,,,,-37.82853,144.85091,Western Metropolitan
Altona North,105 Third Av,4,h,970000.0,23/09/2017,3025.0,4.0,1.0,5.0,561.0,,,,-37.83224000000001,144.85299999999995,Western Metropolitan
Ascot Vale,13 Brisbane St,3,t,1130000.0,23/09/2017,3032.0,3.0,2.0,1.0,231.0,,,,-37.77373,144.9311,Western Metropolitan
Ashburton,3A Crete Av,3,h,1210000.0,23/09/2017,3147.0,3.0,1.0,3.0,407.0,93.0,1955.0,,-37.8696,145.0866,Southern Metropolitan
Bayswater,85 Begonia Av,3,h,755000.0,23/09/2017,3153.0,3.0,2.0,4.0,782.0,,,,-37.85002,145.25964,Eastern Metropolitan
Bayswater North,4 David Cl,3,h,800000.0,23/09/2017,3153.0,3.0,2.0,5.0,931.0,,,,-37.825340000000004,145.29921000000004,Eastern Metropolitan
Bayswater North,8 Skye Ct,3,h,724000.0,23/09/2017,3153.0,3.0,2.0,2.0,482.0,147.0,1990.0,,-37.82391,145.30266,Eastern Metropolitan
Bentleigh East,9 Vine Ct,4,h,1675000.0,23/09/2017,3165.0,4.0,2.0,2.0,400.0,294.0,,,-37.91608,145.05715,Southern Metropolitan
Black Rock,3/3 First St,3,u,945000.0,23/09/2017,3193.0,3.0,2.0,2.0,749.0,,1980.0,,-37.97676,145.01851000000005,Southern Metropolitan
Blackburn,3/33 Glen Ebor Av,3,h,786000.0,23/09/2017,3130.0,3.0,1.0,2.0,1271.0,,,,-37.821509999999996,145.16138999999995,Eastern Metropolitan
Blackburn North,31 Primula St,5,h,1555000.0,23/09/2017,3130.0,5.0,2.0,2.0,602.0,,,,-37.80425,145.14477,Eastern Metropolitan
Blackburn South,144 Middleborough Rd,4,h,1229000.0,23/09/2017,3130.0,4.0,2.0,2.0,727.0,115.0,1960.0,,-37.843779999999995,145.13407,Eastern Metropolitan
Box Hill,2/8 Simpsons Rd,2,u,653000.0,23/09/2017,3128.0,2.0,1.0,1.0,84.0,77.0,1970.0,,-37.8179,145.1341,Eastern Metropolitan
Brighton East,86 Glencairn Av,5,h,2750000.0,23/09/2017,3187.0,5.0,3.0,3.0,626.0,,,,-37.92427,145.02003,Southern Metropolitan
Broadmeadows,12 Merricks St,3,h,575500.0,23/09/2017,3047.0,3.0,1.0,3.0,580.0,,,,-37.6798,144.90936000000005,Northern Metropolitan
Brunswick,281 Albion St,3,h,1150000.0,23/09/2017,3056.0,3.0,1.0,1.0,360.0,,1900.0,,-37.75992,144.95664,Northern Metropolitan
Brunswick,146 Donald St,3,h,1325000.0,23/09/2017,3056.0,3.0,1.0,1.0,331.0,120.0,1920.0,,-37.75877,144.97316,Northern Metropolitan
Brunswick,22 Stanley St,4,h,1770000.0,23/09/2017,3056.0,4.0,2.0,3.0,461.0,187.0,1930.0,,-37.76296,144.97239,Northern Metropolitan
Brunswick East,20 Glenmorgan St,2,h,1065000.0,23/09/2017,3057.0,2.0,1.0,1.0,186.0,,,,-37.76321,144.97836999999996,Northern Metropolitan
Bulleen,12 Rocklea Rd,3,h,1331000.0,23/09/2017,3105.0,3.0,2.0,2.0,697.0,158.0,1970.0,,-37.768229999999996,145.08103,Eastern Metropolitan
Bundoora,219 Greenwood Dr,3,h,745000.0,23/09/2017,3083.0,3.0,1.0,2.0,586.0,,1970.0,,-37.70762,145.07179,Northern Metropolitan
Burnside Heights,16 Stanthorp St,3,h,655000.0,23/09/2017,3023.0,3.0,2.0,2.0,419.0,,2007.0,,-37.732440000000004,144.75669,Western Metropolitan
Camberwell,15 Tyne St,4,h,2850000.0,23/09/2017,3124.0,4.0,2.0,8.0,905.0,,,,-37.84578,145.08436,Southern Metropolitan
Carnegie,12/40 Woorayl St,1,u,381000.0,23/09/2017,3163.0,1.0,1.0,1.0,2048.0,55.0,1970.0,,-37.88642,145.05979,Southern Metropolitan
Caroline Springs,3 Salford La,3,h,646000.0,23/09/2017,3023.0,3.0,1.0,2.0,238.0,171.0,2004.0,,-37.73917,144.72874,Western Metropolitan
Cheltenham,139 Park Rd,3,h,1015000.0,23/09/2017,3192.0,3.0,1.0,2.0,566.0,,,,-37.96488,145.05276,Southern Metropolitan
Cheltenham,53 Primrose Av,3,t,795000.0,23/09/2017,3192.0,3.0,2.0,2.0,138.0,137.0,2013.0,,-37.956559999999996,145.06926,Southern Metropolitan
Cheltenham,72 Wilson St,3,h,1160000.0,23/09/2017,3192.0,3.0,2.0,2.0,534.0,134.0,1980.0,,-37.9583,145.06041000000005,Southern Metropolitan
Cheltenham,53 Wingrove St,4,h,1160000.0,23/09/2017,3192.0,4.0,2.0,2.0,585.0,,,,-37.95272,145.06573,Southern Metropolitan
Clayton South,4 Wannan Ct,3,h,800000.0,23/09/2017,3169.0,3.0,1.0,2.0,602.0,,,,-37.94146,145.11121,South-Eastern Metropolitan
Coburg,13 Shackell St,4,h,1000000.0,23/09/2017,3058.0,4.0,2.0,1.0,343.0,,,,-37.74234000000001,144.95168999999999,Northern Metropolitan
Coburg,17 Sutherland St,3,h,960000.0,23/09/2017,3058.0,3.0,1.0,3.0,491.0,,,,-37.739129999999996,144.96086,Northern Metropolitan
Craigieburn,5 Blackbird Tce,4,h,735000.0,23/09/2017,3064.0,4.0,2.0,2.0,771.0,255.0,2006.0,,-37.57383,144.92424,Northern Metropolitan
Craigieburn,111 Hanson Rd,4,h,600000.0,23/09/2017,3064.0,4.0,2.0,2.0,630.0,177.0,2003.0,,-37.58905,144.93658,Northern Metropolitan
Craigieburn,328 Waterview Bvd,3,h,552000.0,23/09/2017,3064.0,3.0,2.0,2.0,448.0,143.0,2010.0,,-37.57869,144.91069,Northern Metropolitan
Croydon,11 Aminga Ct,3,h,840500.0,23/09/2017,3136.0,3.0,1.0,2.0,850.0,,,,-37.78297,145.28773999999999,Eastern Metropolitan
Croydon,6 Webster Av,5,h,1180000.0,23/09/2017,3136.0,5.0,3.0,3.0,857.0,285.0,2012.0,,-37.79773,145.26956,Eastern Metropolitan
Deer Park,1 Christie St,3,h,632000.0,23/09/2017,3023.0,3.0,1.0,1.0,562.0,118.0,1960.0,,-37.772240000000004,144.77381,Western Metropolitan
Delahey,4 Adina Pl,3,h,607500.0,23/09/2017,3037.0,3.0,2.0,2.0,528.0,142.0,2000.0,,-37.71046,144.77043,Western Metropolitan
Delahey,7 Shale Ct,3,h,563000.0,23/09/2017,3037.0,3.0,2.0,2.0,469.0,,,,-37.72438,144.7655,Western Metropolitan
Derrimut,1 Sinclair Grn,4,h,695000.0,23/09/2017,3030.0,4.0,2.0,2.0,516.0,,,,-37.78763,144.75963000000004,Western Metropolitan
Diamond Creek,37 Brownlow Dr,4,h,990000.0,23/09/2017,3089.0,4.0,3.0,2.0,1001.0,315.0,2012.0,,-37.65972,145.159,Northern Victoria
Doncaster East,21 Gaudion Rd,4,h,1310000.0,23/09/2017,3109.0,4.0,2.0,2.0,664.0,,,,-37.77472,145.15197,Eastern Metropolitan
Doncaster East,8 Rowallan Ct,5,h,1890000.0,23/09/2017,3109.0,5.0,2.0,2.0,659.0,,1975.0,,-37.78628,145.1667,Eastern Metropolitan
Donvale,128 Mitcham Rd,3,u,775000.0,23/09/2017,3111.0,3.0,2.0,1.0,294.0,107.0,1970.0,,-37.79937,145.18164,Eastern Metropolitan
Edithvale,77 Fraser Av,3,h,837000.0,23/09/2017,3196.0,3.0,1.0,1.0,441.0,,,,-38.03804,145.11728,South-Eastern Metropolitan
Edithvale,107 Kinross Av,3,h,950000.0,23/09/2017,3196.0,3.0,1.0,2.0,560.0,146.0,1980.0,,-38.03288,145.11678,South-Eastern Metropolitan
Epping,7 Centurion Ct,3,h,646000.0,23/09/2017,3076.0,3.0,2.0,2.0,716.0,114.0,1979.0,,-37.64206,145.03703000000004,Northern Metropolitan
Epping,376 Dalton Rd,3,h,625000.0,23/09/2017,3076.0,3.0,1.0,2.0,534.0,113.0,1990.0,,-37.658429999999996,145.03091,Northern Metropolitan
Epping,2 Dransfield Wy,3,h,552500.0,23/09/2017,3076.0,3.0,1.0,1.0,521.0,,,,-37.63854,145.05178999999995,Northern Metropolitan
Essendon,66 Roberts St,3,h,1710000.0,23/09/2017,3040.0,3.0,1.0,2.0,795.0,,,,-37.74903,144.89924,Western Metropolitan
Fawkner,13 Lorne St,4,h,800000.0,23/09/2017,3060.0,4.0,3.0,2.0,308.0,203.0,2015.0,,-37.7166,144.97665,Northern Metropolitan
Ferntree Gully,14 Hancock Dr,3,h,791100.0,23/09/2017,3156.0,3.0,2.0,2.0,640.0,,1980.0,,-37.89335,145.27924,Eastern Metropolitan
Ferntree Gully,27 Malua Rd,2,h,775000.0,23/09/2017,3156.0,2.0,1.0,1.0,733.0,110.0,1950.0,,-37.87101,145.26641999999995,Eastern Metropolitan
Fitzroy,32 Cecil St,2,h,1300000.0,23/09/2017,3065.0,2.0,1.0,1.0,125.0,124.0,2000.0,,-37.79395,144.97698,Northern Metropolitan
Fitzroy North,397 Rae St,3,h,1730000.0,23/09/2017,3068.0,3.0,2.0,,175.0,,,,-37.78305,144.97997,Northern Metropolitan
Flemington,18 Shields St,2,h,1100000.0,23/09/2017,3031.0,2.0,1.0,1.0,193.0,,,,-37.78749000000001,144.93203,Northern Metropolitan
Flemington,2/121 Wellington St,2,u,452500.0,23/09/2017,3031.0,2.0,1.0,1.0,807.0,54.0,1970.0,,-37.783,144.93204,Northern Metropolitan
Frankston,10 Plover Cl,3,h,634000.0,23/09/2017,3199.0,3.0,1.0,1.0,586.0,,,,-38.14738,145.16653,South-Eastern Metropolitan
Frankston South,70 Derinya Dr,4,h,1350000.0,23/09/2017,3199.0,4.0,2.0,2.0,2716.0,,,,-38.17488,145.1234,South-Eastern Metropolitan
Gladstone Park,17 Payne St,3,h,586000.0,23/09/2017,3043.0,3.0,1.0,1.0,534.0,,,,-37.686409999999995,144.88487,Western Metropolitan
Glen Huntly,4/135 Grange Rd,1,u,600000.0,23/09/2017,3163.0,1.0,1.0,1.0,100.0,,,,-37.89154,145.04483000000005,Southern Metropolitan
Glen Iris,2 Grandview Av,3,h,1285000.0,23/09/2017,3146.0,3.0,2.0,2.0,374.0,101.0,1940.0,,-37.84967,145.08388,Southern Metropolitan
Glen Waverley,58 Cambridge Dr,4,h,1190000.0,23/09/2017,3150.0,4.0,2.0,2.0,653.0,,,,-37.892309999999995,145.15141,Eastern Metropolitan
Glen Waverley,8 Edith St,3,h,2450000.0,23/09/2017,3150.0,3.0,1.0,0.0,984.0,,,,-37.87376,145.15238,Eastern Metropolitan
Glen Waverley,9 Finton Cl,4,h,1214000.0,23/09/2017,3150.0,4.0,2.0,2.0,694.0,,,,-37.8893,145.18747,Eastern Metropolitan
Glen Waverley,16 Rhodes Dr,4,h,1631888.0,23/09/2017,3150.0,4.0,2.0,2.0,740.0,,1960.0,,-37.88551,145.17559,Eastern Metropolitan
Glenroy,152 Glenroy Rd,3,h,850000.0,23/09/2017,3046.0,3.0,1.0,1.0,672.0,,,,-37.705420000000004,144.92263,Northern Metropolitan
Glenroy,9 Hartington St,3,h,1051000.0,23/09/2017,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,,-37.700720000000004,144.91662,Northern Metropolitan
Greensborough,6 Pembroke St,3,h,785000.0,23/09/2017,3088.0,3.0,1.0,2.0,840.0,137.0,1960.0,,-37.69443,145.11245,Northern Metropolitan
Hawthorn East,29 Fairmount Rd,3,h,3600000.0,23/09/2017,3123.0,3.0,2.0,2.0,848.0,158.0,1929.0,,-37.83543,145.04606,Southern Metropolitan
Heidelberg,6 Clyde Ct,3,h,985000.0,23/09/2017,3084.0,3.0,1.0,2.0,528.0,118.0,1955.0,,-37.74821,145.06933,Eastern Metropolitan
Heidelberg Heights,219 Waiora Rd,3,h,915000.0,23/09/2017,3081.0,3.0,2.0,2.0,604.0,,,,-37.730979999999995,145.06043,Eastern Metropolitan
Highett,17 Nicol St,4,h,1911000.0,23/09/2017,3190.0,4.0,3.0,2.0,616.0,302.0,2005.0,,-37.94964,145.02753,Southern Metropolitan
Hoppers Crossing,1 Albion Ct,3,h,650000.0,23/09/2017,3029.0,3.0,2.0,2.0,913.0,174.0,,,-37.85152,144.70802,Western Metropolitan
Hoppers Crossing,24 Don Av,4,h,537000.0,23/09/2017,3029.0,4.0,2.0,2.0,572.0,,,,-37.87373,144.69131000000004,Western Metropolitan
Hoppers Crossing,6 Moffatt Cr,3,h,568000.0,23/09/2017,3029.0,3.0,2.0,2.0,700.0,,1973.0,,-37.87695,144.69953,Western Metropolitan
Jacana,14 Gavin St,3,h,605000.0,23/09/2017,3047.0,3.0,1.0,0.0,593.0,,,,-37.68775,144.90941999999995,Northern Metropolitan
Kealba,216 Sunshine Av,3,h,572000.0,23/09/2017,3021.0,3.0,1.0,2.0,554.0,125.0,1975.0,,-37.73522,144.82044,Western Metropolitan
Keilor Downs,10 Wexford Ct,3,h,680000.0,23/09/2017,3038.0,3.0,2.0,2.0,850.0,,,,-37.72056,144.80825,Western Metropolitan
Kew,11/26 Edgevale Rd,2,t,955000.0,23/09/2017,3101.0,2.0,1.0,1.0,2835.0,100.0,1970.0,,-37.81439,145.04237,Southern Metropolitan
Kew,16 Scott St,2,h,1630000.0,23/09/2017,3101.0,2.0,1.0,0.0,284.0,88.0,1920.0,,-37.812020000000004,145.04217,Southern Metropolitan
Keysborough,7 Allawah Cl,3,h,770000.0,23/09/2017,3173.0,3.0,1.0,4.0,533.0,,,,-37.98433,145.17041,South-Eastern Metropolitan
Lalor,8 Bataan Ct,4,h,766000.0,23/09/2017,3075.0,4.0,2.0,5.0,541.0,110.0,1980.0,,-37.66276,145.03073999999995,Northern Metropolitan
Lalor,65 Huskisson Av,3,h,652000.0,23/09/2017,3075.0,3.0,1.0,2.0,533.0,,,,-37.6605,145.01218,Northern Metropolitan
Maribyrnong,19 Merlyn St,2,h,752500.0,23/09/2017,3032.0,2.0,1.0,,488.0,113.0,1910.0,,-37.784859999999995,144.88616000000005,Western Metropolitan
Meadow Heights,13 Haddon Ct,8,h,741000.0,23/09/2017,3048.0,8.0,3.0,1.0,1063.0,101.0,1980.0,,-37.65826,144.92538000000005,Northern Metropolitan
Melton,118 Barries Rd,3,h,283000.0,23/09/2017,3337.0,3.0,1.0,0.0,362.0,19.0,1976.0,,-37.68755,144.56887,Western Victoria
Melton West,24 Marlo Dr,3,h,439000.0,23/09/2017,3337.0,3.0,2.0,2.0,524.0,115.0,,,-37.66869000000001,144.55666000000005,Northern Victoria
Mentone,6 Blackwood Av,3,h,815000.0,23/09/2017,3194.0,3.0,2.0,2.0,520.0,,,,-37.98227,145.08133999999995,South-Eastern Metropolitan
Mill Park,4 Vain Cl,3,h,665000.0,23/09/2017,3082.0,3.0,1.0,4.0,345.0,,,,-37.671209999999995,145.06246000000004,Northern Metropolitan
Mitcham,1 Dunlavin Rd,4,h,890000.0,23/09/2017,3132.0,4.0,2.0,2.0,481.0,166.0,1965.0,,-37.80961,145.1847,Eastern Metropolitan
Mitcham,2 Hardwood Ct,5,h,1150000.0,23/09/2017,3132.0,5.0,2.0,2.0,588.0,,1970.0,,-37.81153,145.1855,Eastern Metropolitan
Moonee Ponds,8 Pattison St,3,h,1162000.0,23/09/2017,3039.0,3.0,1.0,2.0,619.0,129.0,1965.0,,-37.76996,144.93466,Western Metropolitan
Mooroolbark,4 Bulga St,3,h,835000.0,23/09/2017,3138.0,3.0,2.0,1.0,940.0,,,,-37.774029999999996,145.30445,Eastern Victoria
Mount Waverley,2 Ormiston St,4,h,1400000.0,23/09/2017,3149.0,4.0,2.0,2.0,664.0,,,,-37.863009999999996,145.14145,Eastern Metropolitan
Mount Waverley,34 Park La,3,h,1586000.0,23/09/2017,3149.0,3.0,1.0,1.0,718.0,138.0,1955.0,,-37.88061,145.12448999999995,Eastern Metropolitan
Mount Waverley,8 Susan Ct,4,h,1408000.0,23/09/2017,3149.0,4.0,2.0,2.0,692.0,179.0,1970.0,,-37.86445,145.12538,Eastern Metropolitan
Mulgrave,12 Brookland Ct,4,h,1080000.0,23/09/2017,3170.0,4.0,2.0,2.0,914.0,204.0,1980.0,,-37.93173,145.19475,South-Eastern Metropolitan
Mulgrave,9 Caledonia Cr,3,h,1105000.0,23/09/2017,3170.0,3.0,2.0,2.0,843.0,,,,-37.930409999999995,145.16024,South-Eastern Metropolitan
Mulgrave,25 Rupert Dr,3,h,840000.0,23/09/2017,3170.0,3.0,1.0,2.0,656.0,107.0,1972.0,,-37.93271,145.17792,South-Eastern Metropolitan
New Gisborne,71 Hamilton Rd,5,h,1355000.0,23/09/2017,3438.0,5.0,3.0,5.0,44500.0,44515.0,,,-37.453920000000004,144.58864,Northern Victoria
Newport,32 Agg St,2,h,1130000.0,23/09/2017,3015.0,2.0,1.0,2.0,343.0,98.0,1980.0,,-37.84332,144.87718,Western Metropolitan
Niddrie,1 Cuthbert St,2,h,800000.0,23/09/2017,3042.0,2.0,1.0,2.0,352.0,83.0,1950.0,,-37.7361,144.88306,Western Metropolitan
Northcote,23 Park St,2,h,1015000.0,23/09/2017,3070.0,2.0,1.0,,145.0,136.0,1930.0,,-37.7754,144.99275,Northern Metropolitan
Northcote,39 Winifred St,4,h,1350000.0,23/09/2017,3070.0,4.0,2.0,2.0,264.0,188.0,1996.0,,-37.76898,144.9858,Northern Metropolitan
Notting Hill,25 Bingley Av,3,h,1075000.0,23/09/2017,3168.0,3.0,1.0,3.0,530.0,,,,-37.905559999999994,145.1486,Southern Metropolitan
Oak Park,2 Grevillia Rd,2,h,1000000.0,23/09/2017,3046.0,2.0,1.0,1.0,742.0,,,,-37.72123,144.92614,Northern Metropolitan
Oak Park,27 Station Rd,3,t,763000.0,23/09/2017,3046.0,3.0,2.0,2.0,220.0,,,,-37.71467,144.91997,Northern Metropolitan
Oakleigh South,28 Beryl Av,4,h,1450000.0,23/09/2017,3167.0,4.0,2.0,2.0,771.0,196.0,1970.0,,-37.9212,145.09125,South-Eastern Metropolitan
Ormond,45 Holloway St,3,h,1540000.0,23/09/2017,3204.0,3.0,1.0,5.0,737.0,,,,-37.90205,145.04959,Southern Metropolitan
Prahran,7 MacKay St,3,t,1463000.0,23/09/2017,3181.0,3.0,2.0,2.0,15.0,147.0,1998.0,,-37.84969,145.00056999999995,Southern Metropolitan
Preston,21 Emerald St,3,h,820000.0,23/09/2017,3072.0,3.0,1.0,2.0,493.0,,,,-37.74305,145.01811999999995,Northern Metropolitan
Preston,340 Plenty Rd,4,h,950000.0,23/09/2017,3072.0,4.0,1.0,2.0,678.0,,,,-37.74283,145.0086,Northern Metropolitan
Reservoir,93 Arundel Av,3,h,901000.0,23/09/2017,3073.0,3.0,1.0,2.0,695.0,,,,-37.69618,145.01289,Northern Metropolitan
Reservoir,9 Marchant Av,4,h,1190000.0,23/09/2017,3073.0,4.0,2.0,3.0,650.0,,,,-37.715559999999996,145.01129,Northern Metropolitan
Reservoir,32 Moira Av,4,h,785000.0,23/09/2017,3073.0,4.0,2.0,2.0,534.0,,,,-37.69583,144.98056,Northern Metropolitan
Reservoir,57 Yarra Av,3,h,800000.0,23/09/2017,3073.0,3.0,1.0,1.0,633.0,,,,-37.71922,145.01806000000005,Northern Metropolitan
Reservoir,20 York St,3,h,1400000.0,23/09/2017,3073.0,3.0,1.0,6.0,667.0,115.0,1920.0,,-37.72765,144.98953,Northern Metropolitan
Rosanna,57 Ruthven St,3,h,850000.0,23/09/2017,3084.0,3.0,1.0,2.0,690.0,,,,-37.72998,145.06134,Eastern Metropolitan
Roxburgh Park,11 Grenville Tce,3,h,426000.0,23/09/2017,3064.0,3.0,2.0,2.0,245.0,134.0,2004.0,,-37.62191,144.92158,Northern Metropolitan
Seddon,201 Buckley St,2,h,680000.0,23/09/2017,3011.0,2.0,1.0,0.0,298.0,88.0,1900.0,,-37.80257,144.88811,Western Metropolitan
South Melbourne,95 Bank St,2,h,1151000.0,23/09/2017,3205.0,2.0,1.0,,128.0,95.0,1890.0,,-37.832809999999995,144.96633,Southern Metropolitan
South Melbourne,97 Park St,2,t,817000.0,23/09/2017,3205.0,2.0,2.0,1.0,336.0,,,,-37.83401,144.96653999999995,Southern Metropolitan
South Morang,15 Jenolan Wy,4,h,658500.0,23/09/2017,3752.0,4.0,2.0,2.0,444.0,187.0,2008.0,,-37.63534,145.09081,Northern Metropolitan
Springvale,4 Audrey St,3,h,881000.0,23/09/2017,3171.0,3.0,1.0,4.0,720.0,140.0,1955.0,,-37.944340000000004,145.16289,South-Eastern Metropolitan
St Albans,29 Lester Av,3,h,645000.0,23/09/2017,3021.0,3.0,1.0,1.0,690.0,,,,-37.74295,144.81009,Western Metropolitan
St Albans,30 Thorndon Dr,3,h,549500.0,23/09/2017,3021.0,3.0,1.0,,546.0,,,,-37.7502,144.80626,Western Metropolitan
St Helena,16 Allumba Dr,3,h,897000.0,23/09/2017,3088.0,3.0,2.0,2.0,684.0,150.0,1985.0,,-37.68969,145.12366,Eastern Metropolitan
St Kilda,20 Fawkner St,4,h,2680000.0,23/09/2017,3182.0,4.0,2.0,1.0,324.0,265.0,1890.0,,-37.86569,144.97919,Southern Metropolitan
Strathmore,68 Bournian Av,4,h,1625000.0,23/09/2017,3041.0,4.0,3.0,2.0,224.0,,1950.0,,-37.73545,144.92164,Western Metropolitan
Strathmore,7 Brisbane St,3,h,810000.0,23/09/2017,3041.0,3.0,1.0,3.0,492.0,134.0,,,-37.73084,144.92238,Western Metropolitan
